TotalPremium,PolicyAge,IsHighRiskProvince,Province_encoded,Gender_encoded,VehicleType_encoded,make_encoded
78.947368421052,0.25205479452054796,0,6,2,4,5
809.846052631579,0.33424657534246577,0,2,2,3,45
78.947368421052,0.0,0,2,2,4,7
21.929824561403,0.6657534246575343,0,2,2,4,42
361.336578947368,0.08493150684931507,1,3,2,4,42
1.659736842105,0.08493150684931507,0,6,2,4,42
0.0,0.8328767123287671,0,6,2,4,42
405.934298245614,1.084931506849315,0,2,2,4,42
74.561403508771,0.08493150684931507,0,2,2,4,42
0.0,0.0,0,2,2,4,42
2.449824561403,0.4191780821917808,0,8,2,2,42
176.988684210526,0.4191780821917808,1,3,2,4,42
16.27051499717,0.4191780821917808,0,2,2,4,42
43.859649122807,0.08493150684931507,1,3,2,4,42
74.561403508771,0.6657534246575343,0,2,2,4,42
1.611403508771,0.4958904109589041,0,2,2,4,42
0.0,0.6657534246575343,0,8,2,4,42
0.687543859649,0.5808219178082191,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,2
2.115701754385,0.4958904109589041,1,3,2,4,42
7.090087719298,0.0,0,6,2,3,28
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
1.360643274854,0.16712328767123288,0,8,2,4,42
43.859649122807,0.4191780821917808,0,2,2,4,42
1.313947368421,0.6657534246575343,0,2,2,4,0
656.18298245614,0.5808219178082191,0,8,2,4,42
0.0,0.7479452054794521,0,6,2,4,42
0.0,0.16712328767123288,0,8,2,4,31
0.0,0.25205479452054796,0,6,2,4,42
5.555789473684,0.16712328767123288,1,3,2,4,42
2.363596491228,0.915068493150685,0,8,2,4,42
224.786754385965,0.5808219178082191,0,2,2,4,42
1352.10438596491,0.5808219178082191,0,2,2,4,0
1006.53728070175,0.16712328767123288,1,3,2,4,42
194.162076966611,0.25205479452054796,1,3,2,4,42
0.966842105263,0.4191780821917808,0,2,2,4,42
4.67298245614,0.0,0,2,2,4,42
1.133508771929,0.33424657534246577,0,0,2,4,42
1.339267119411,1.0,0,8,2,4,42
51.460033955857,0.8328767123287671,0,2,2,4,42
2.276842105263,0.33424657534246577,1,3,2,4,7
0.0,0.25205479452054796,0,8,2,4,45
21.929824561403,0.16712328767123288,0,8,2,4,32
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
197.806228070175,0.33424657534246577,0,8,2,4,42
43.859649122807,0.08493150684931507,0,0,2,4,42
5.969354838709,0.4191780821917808,0,8,2,4,42
3.719035087719,0.7479452054794521,1,3,2,4,0
1.998157894736,0.7479452054794521,0,2,2,4,42
21.929824561403,0.08493150684931507,0,2,2,4,42
21.929824561403,0.16712328767123288,1,3,2,4,42
0.0,0.7479452054794521,0,8,2,4,42
261.750438596491,0.4958904109589041,0,2,2,4,32
0.0,0.33424657534246577,1,3,2,4,42
4.558684210526,1.167123287671233,0,2,2,4,0
6.60798245614,0.33424657534246577,1,3,2,4,42
7.312105263157,0.16712328767123288,0,2,2,4,42
0.859385964912,0.5808219178082191,0,2,2,4,42
0.0,0.0,1,3,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
405.681842105263,0.25205479452054796,1,3,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
0.0,0.25205479452054796,0,8,1,4,42
0.0,0.25205479452054796,1,3,2,4,42
116.018947368421,0.7479452054794521,0,2,2,4,42
7.824298245614,0.08493150684931507,1,3,2,4,42
346.08798245614,0.4958904109589041,0,5,2,4,42
0.0,0.16712328767123288,0,0,2,4,20
5.048508771929,0.6657534246575343,0,4,2,4,42
506.153771929825,0.6657534246575343,0,6,2,4,42
0.0,0.5808219178082191,0,8,2,1,19
15.78947368421,0.25205479452054796,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,1,19
0.0,0.25205479452054796,0,6,2,4,1
3.584736842105,0.4191780821917808,0,6,2,4,42
0.509337860781,1.084931506849315,0,8,2,4,42
1.817105263157,0.4958904109589041,0,2,2,4,42
3.199122807017,0.6657534246575343,0,2,2,4,42
15.563101301641,0.4191780821917808,0,2,2,4,42
6.495175438596,0.25205479452054796,0,2,2,4,42
4.945350877192,0.8328767123287671,0,8,1,4,42
3.338771929824,0.33424657534246577,0,5,2,3,28
74.561403508771,0.0,1,3,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
3.695175438596,0.33424657534246577,1,3,2,4,42
5.069385964912,0.0,0,6,2,4,42
2.578245614035,0.0,0,6,2,4,3
0.0,1.167123287671233,0,2,2,4,42
0.0,0.915068493150685,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,1.167123287671233,0,2,2,4,28
43.859649122807,0.0,1,3,2,4,42
0.0,0.0,0,2,2,4,42
81.312631578947,0.7479452054794521,0,2,2,4,28
1.501315789473,0.16712328767123288,0,4,2,4,42
2.117368421052,0.4191780821917808,0,8,2,4,42
6.736842105263,1.167123287671233,0,2,2,4,42
2.209912280701,0.0,0,8,2,4,42
296.815263157895,0.08493150684931507,0,2,2,4,42
43.859649122807,0.16712328767123288,1,3,2,4,42
74.561403508771,0.4958904109589041,1,3,2,4,42
3.973684210526,0.08493150684931507,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,14
74.561403508771,0.16712328767123288,1,3,2,4,42
4.028421052631,0.33424657534246577,0,6,2,4,42
4.49245614035,0.25205479452054796,0,2,2,4,42
290.700087719298,0.08493150684931507,0,0,2,4,42
43.859649122807,0.16712328767123288,1,3,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
2.605014148273,1.4191780821917808,0,5,2,4,42
5.048508771929,0.5808219178082191,0,4,2,4,42
188.907719298246,1.4958904109589042,0,6,1,4,31
3.348421052631,0.4958904109589041,0,2,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
2.038421052631,0.16712328767123288,0,2,2,4,42
225.012368421053,0.08493150684931507,0,2,2,4,42
2.69096491228,0.4191780821917808,0,6,2,4,42
159.687192982456,0.33424657534246577,0,0,2,4,42
0.597877758913,0.4191780821917808,0,6,2,3,28
2.513771929824,0.4958904109589041,0,8,2,4,42
5.249561403508,0.4191780821917808,1,3,2,4,7
0.0,0.4191780821917808,0,2,2,4,42
43.859649122807,0.25205479452054796,0,2,2,4,42
78.947368421052,0.7479452054794521,0,2,2,4,42
21.929824561403,0.16712328767123288,0,5,2,4,42
1.826315789473,0.0,0,6,2,4,42
0.0,0.915068493150685,1,3,2,4,0
0.0,0.0,0,2,2,4,42
0.0,0.4958904109589041,0,5,2,3,28
0.0,0.25205479452054796,0,2,2,4,3
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
60.895246179966,0.8328767123287671,0,6,2,4,3
0.0,0.25205479452054796,1,3,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
43.859649122807,0.7479452054794521,0,6,2,4,42
183.455,1.0,0,5,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
0.0,0.8328767123287671,0,2,2,4,7
96.491228070175,0.0,0,2,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
74.561403508771,0.5808219178082191,0,2,2,4,42
78.947368421052,0.25205479452054796,0,2,2,4,42
78.947368421052,0.33424657534246577,0,8,2,4,42
169.955438596491,0.6657534246575343,0,2,2,4,42
2.467017543859,0.25205479452054796,1,3,2,4,42
0.0,0.0,0,6,2,4,42
260.947894736842,0.25205479452054796,1,3,2,4,42
74.561403508771,0.25205479452054796,0,0,2,4,42
21.929824561403,0.16712328767123288,1,3,2,4,42
4.437606112054,0.08493150684931507,1,3,2,4,42
4.189561403508,0.16712328767123288,0,4,2,4,42
0.157119411431,0.25205479452054796,0,8,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
74.561403508771,0.16712328767123288,0,2,2,4,42
102.338771929825,0.0,1,3,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.7479452054794521,0,2,2,4,7
6.381052631578,0.4958904109589041,0,2,2,4,42
2.164298245614,0.08493150684931507,0,8,2,4,42
1.611403508771,0.33424657534246577,0,2,2,4,42
0.0,0.915068493150685,0,2,2,4,42
359.571929824561,0.4191780821917808,0,2,2,4,42
3.664210526315,0.0,0,2,2,4,20
1.181666666666,0.5808219178082191,0,2,2,4,42
2.450526315789,0.33424657534246577,1,3,2,4,42
2.186666666666,0.4958904109589041,0,6,2,4,42
1.611403508771,0.33424657534246577,0,2,2,4,42
3.957280701754,0.6657534246575343,1,3,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
0.0,0.6657534246575343,0,6,2,4,3
21.929824561403,0.25205479452054796,0,2,2,4,14
1.863859649122,0.7479452054794521,0,5,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
92.105263157894,0.08493150684931507,0,0,2,4,32
1.88,0.4958904109589041,0,2,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
0.938421052631,1.167123287671233,0,5,2,4,7
21.929824561403,0.25205479452054796,0,2,2,4,42
74.561403508771,0.7479452054794521,0,2,2,4,42
588.08,0.4958904109589041,0,2,2,4,42
0.948533834587,1.4958904109589042,0,8,0,4,42
0.0,0.6657534246575343,1,3,2,4,42
0.0,1.0,0,8,0,4,42
6.575438596491,0.7479452054794521,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
74.561403508771,0.0,0,5,2,4,12
1.101658177702,0.25205479452054796,1,3,2,4,42
0.0,0.6657534246575343,0,6,2,4,42
0.0,0.0,0,8,2,4,42
0.0,0.7479452054794521,0,2,2,3,28
0.0,0.915068493150685,0,8,1,4,42
0.0,0.25205479452054796,1,3,2,4,42
0.791578947368,0.8328767123287671,0,8,2,4,42
104.739385964912,0.6657534246575343,0,6,2,4,3
4.901842105263,0.08493150684931507,0,6,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
0.0,0.25205479452054796,0,6,2,3,45
0.0,0.915068493150685,0,2,2,4,42
1.841228070175,0.0,1,3,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
5.00947368421,0.08493150684931507,1,3,2,4,42
0.0,0.0,0,0,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
26.315789473684,0.08493150684931507,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
355.30201754386,0.08493150684931507,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.6657534246575343,0,2,2,4,42
1.396315789473,0.08493150684931507,0,6,2,4,12
4.73745614035,0.4958904109589041,0,2,2,4,42
0.0,0.8328767123287671,1,3,2,4,42
0.0,0.0,0,2,2,4,42
1.546929824561,0.08493150684931507,0,8,2,4,42
209.478684210526,0.0,0,7,2,4,42
21.929824561403,0.08493150684931507,0,2,2,4,42
0.0,0.0,0,8,2,4,42
7.507192982456,0.33424657534246577,1,3,2,4,42
3.222719298245,0.7479452054794521,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
6.492017543859,0.16712328767123288,1,3,2,3,28
74.561403508771,0.25205479452054796,0,2,2,4,42
3.79,0.25205479452054796,0,6,2,4,42
2.597543859649,0.16712328767123288,1,3,2,4,42
199.12201754386,0.16712328767123288,0,4,2,4,42
283.521403508772,0.33424657534246577,0,2,2,4,32
0.0,0.33424657534246577,1,3,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
2.127105263157,0.4191780821917808,0,2,2,4,42
4.437719298245,0.4958904109589041,0,8,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
21.929824561403,0.33424657534246577,0,2,2,4,42
0.0,0.08493150684931507,0,5,2,4,20
0.0,0.0,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
1.491929824561,0.08493150684931507,0,8,2,4,42
0.0,0.6657534246575343,0,5,2,4,42
0.0,1.3342465753424657,0,6,2,4,42
0.0,0.7479452054794521,0,5,2,4,42
0.0,0.0,0,6,2,3,28
74.561403508771,0.4958904109589041,0,2,2,4,42
2.341578947368,0.4958904109589041,1,3,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
14.431239388794,0.5808219178082191,1,3,2,4,42
0.0,1.0,0,2,2,3,28
74.561403508771,0.33424657534246577,0,8,2,4,42
43.859649122807,0.5808219178082191,0,6,2,4,20
0.0,0.33424657534246577,0,8,2,4,42
14.148273910582,0.5808219178082191,0,2,2,4,7
0.0,0.915068493150685,0,5,2,4,42
6.704649122807,0.33424657534246577,1,3,0,4,42
3.546666666666,0.08493150684931507,0,5,2,4,42
4.08013582343,1.0,0,8,2,3,28
1.750438596491,0.33424657534246577,1,3,2,4,42
281.086403508772,0.4191780821917808,0,2,2,4,42
0.000614035087,0.915068493150685,0,2,2,4,14
282.893596491228,0.33424657534246577,0,0,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
0.0,0.0,0,2,2,4,42
5.755877192982,0.8328767123287671,0,8,2,4,42
2.33649122807,0.915068493150685,0,8,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
0.0,0.7479452054794521,1,3,1,4,42
78.947368421052,0.7479452054794521,0,8,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.16712328767123288,0,6,2,3,45
2.661315789473,0.25205479452054796,1,3,2,4,42
4.713333333333,0.08493150684931507,0,4,2,4,42
0.0,0.6657534246575343,0,2,2,4,3
0.0,0.915068493150685,0,5,2,4,42
1.486842105263,0.8328767123287671,0,6,2,4,42
1.058157894736,0.4958904109589041,0,6,2,4,42
15.78947368421,1.6657534246575343,0,6,1,4,42
235.663596491228,0.7479452054794521,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,45
0.0,0.25205479452054796,0,2,2,4,42
3.199122807017,0.16712328767123288,0,2,2,4,42
78.947368421052,0.8328767123287671,0,2,2,4,42
0.0,0.0,0,2,2,4,42
78.947368421052,0.16712328767123288,0,2,2,4,42
3.376578947368,0.25205479452054796,0,2,2,4,23
0.0,0.6657534246575343,0,8,2,4,31
0.0,1.084931506849315,0,2,2,4,42
237.597192982456,0.16712328767123288,0,6,2,4,20
1.826315789473,0.6657534246575343,0,2,2,3,45
12.733446519525,0.4191780821917808,0,6,2,4,42
21.146616541353,0.4958904109589041,0,2,2,4,42
74.561403508771,0.33424657534246577,0,6,2,4,42
1.831140350877,0.16712328767123288,0,4,2,3,28
2.114824561403,0.0,0,2,2,4,42
532.189035087719,0.7479452054794521,0,2,2,4,42
0.0,0.7479452054794521,0,5,2,4,42
1.700087719298,0.33424657534246577,0,5,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
1.298771929824,0.4191780821917808,0,6,2,4,42
78.947368421052,0.25205479452054796,0,2,2,4,42
255.846929824561,0.08493150684931507,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,7
5.478684210526,0.8328767123287671,0,8,2,4,42
0.0,0.6657534246575343,0,8,2,4,42
0.0,0.33424657534246577,0,5,2,4,42
1.813859649122,0.6657534246575343,1,3,2,4,42
0.0,0.8328767123287671,0,6,2,4,42
4.076754385964,0.4958904109589041,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,1.167123287671233,0,2,2,4,42
519.132105263158,0.4958904109589041,0,2,2,4,42
0.0,0.0,1,3,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
92.105263157894,0.16712328767123288,0,7,2,4,7
0.0,0.4191780821917808,0,2,2,4,42
125.83870760234,0.7479452054794521,0,2,2,4,42
1.872280701754,0.4191780821917808,1,3,2,4,42
0.0,0.4958904109589041,0,7,2,4,7
0.0,0.8328767123287671,0,2,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
4.784210526315,0.8328767123287671,0,8,2,4,42
1.836403508771,0.25205479452054796,1,3,2,4,42
0.0,0.16712328767123288,0,6,2,4,3
74.561403508771,0.25205479452054796,0,2,2,4,3
0.0,0.08493150684931507,1,3,2,4,42
2.19149122807,0.08493150684931507,0,2,2,4,42
43.859649122807,0.0,1,3,2,4,42
5.133596491228,0.915068493150685,1,3,2,4,42
3.694122807017,0.33424657534246577,1,3,2,4,42
216.674736842105,0.08493150684931507,0,2,2,4,14
0.0,0.0,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
5.269210526315,0.4958904109589041,0,8,2,4,42
0.0,0.6657534246575343,0,5,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
4.834122807017,0.5808219178082191,0,2,2,4,42
92.105263157894,0.08493150684931507,0,6,2,4,42
0.840175438596,0.33424657534246577,0,6,2,4,42
21.929824561403,0.25205479452054796,1,3,2,4,42
21.929824561403,0.915068493150685,0,8,2,4,18
4.254035087719,0.16712328767123288,0,2,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
595.810789473684,0.6657534246575343,0,6,1,4,42
644.76201754386,0.08493150684931507,0,2,2,4,42
3.70298245614,0.33424657534246577,0,2,2,4,42
15.78947368421,0.4958904109589041,0,6,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
6.187719298245,0.25205479452054796,0,2,2,4,42
3.322105263157,0.25205479452054796,0,5,2,4,42
3.799122807017,0.5808219178082191,0,6,2,3,29
0.0,0.5808219178082191,0,8,2,3,45
4.807017543859,0.5808219178082191,0,8,2,4,42
0.0,0.4191780821917808,0,2,1,4,42
21.929824561403,0.6657534246575343,0,6,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
4.3565,0.33424657534246577,1,3,2,4,42
0.0,0.25205479452054796,0,4,2,4,42
281.404035087719,0.25205479452054796,0,2,2,4,42
0.0,0.6657534246575343,0,5,2,4,42
0.0,0.0,0,8,2,4,42
483.736754385965,0.7479452054794521,1,1,2,4,42
0.0,0.6657534246575343,0,2,2,4,7
340.641929824561,0.16712328767123288,0,4,2,3,45
74.561403508771,0.5808219178082191,0,8,2,4,18
0.0,0.25205479452054796,1,3,2,4,42
247.225087719298,0.25205479452054796,0,6,2,4,42
0.0,0.915068493150685,0,2,1,4,42
3.757368421053,0.4958904109589041,0,8,2,4,42
3.598684210526,0.25205479452054796,0,0,2,4,42
5.625350877192,0.08493150684931507,0,2,2,4,42
0.0,0.16712328767123288,0,4,2,4,42
1.979824561403,0.6657534246575343,1,1,2,4,42
0.0,0.6657534246575343,0,6,2,4,42
2.148508771929,0.25205479452054796,0,2,2,4,42
43.859649122807,0.25205479452054796,0,0,2,4,42
9.620826259196,0.8328767123287671,0,6,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
3.580526315789,0.25205479452054796,0,6,2,4,42
1.823596491228,0.25205479452054796,0,5,2,4,42
0.0,0.6657534246575343,0,8,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
78.947368421052,0.25205479452054796,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,2
78.947368421052,0.6657534246575343,0,6,2,3,28
78.947368421052,0.4191780821917808,0,2,2,4,42
28.860877192982,0.4958904109589041,0,0,2,4,42
0.0,1.084931506849315,0,2,1,4,42
0.0,0.08493150684931507,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,14
4.511842105263,0.4958904109589041,0,2,2,4,42
0.0,0.5808219178082191,0,2,2,3,28
1.375,0.25205479452054796,0,2,2,4,42
78.947368421052,0.33424657534246577,0,2,2,4,42
0.0,0.16712328767123288,0,6,2,4,42
0.0,0.7479452054794521,0,2,2,4,14
212.38,0.25205479452054796,0,2,2,4,42
4.479649122807,0.0,0,6,2,4,42
21.929824561403,0.4958904109589041,0,8,0,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.4958904109589041,0,6,2,4,42
7.288421052631,0.4958904109589041,0,8,2,4,42
21.929824561403,0.08493150684931507,0,2,2,4,42
2.578245614035,0.16712328767123288,0,8,2,1,19
21.929824561403,0.25205479452054796,1,3,2,4,42
0.0,0.4958904109589041,0,4,1,4,42
612.991578947368,0.33424657534246577,0,6,2,4,42
0.0,0.7479452054794521,1,3,2,4,42
0.0,0.5808219178082191,0,8,2,4,18
482.910350877193,0.16712328767123288,1,3,2,4,42
1.289122807017,1.0,0,6,2,4,14
4.853508771929,0.0,0,2,2,3,45
294.174824561404,0.6657534246575343,0,2,2,4,42
2.094824561403,0.4958904109589041,0,2,2,4,42
78.947368421052,0.7479452054794521,0,6,2,4,42
7.874561403508,0.6657534246575343,1,3,2,4,42
78.947368421052,0.25205479452054796,0,8,2,4,28
0.0,0.16712328767123288,0,2,2,4,42
6.525175438596,0.25205479452054796,0,8,2,4,42
0.0,0.25205479452054796,0,6,2,4,12
3.76745614035,0.0,0,6,2,4,42
957.216929824561,0.25205479452054796,1,3,2,4,42
2.127105263157,0.25205479452054796,0,2,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
0.0,0.6657534246575343,0,2,2,4,7
0.0,0.5808219178082191,1,3,2,4,42
505.648157894737,0.33424657534246577,0,2,2,4,42
6.84096491228,0.8328767123287671,1,3,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
21.929824561403,0.25205479452054796,0,2,2,4,32
6.091052631578,0.8328767123287671,0,2,2,4,42
229.227105263158,0.5808219178082191,0,2,2,4,42
1.998157894736,0.25205479452054796,0,2,2,4,42
0.0,0.4958904109589041,0,4,2,4,42
21.929824561403,0.4191780821917808,0,2,2,4,42
21.929824561403,0.7479452054794521,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,3
819.19149122807,0.6657534246575343,0,2,2,4,42
571.045263157895,0.33424657534246577,0,2,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
1.549122807017,1.167123287671233,0,2,2,4,42
0.0,0.0,0,2,2,4,42
873.355438596491,0.0,0,8,2,4,42
1.933684210526,0.16712328767123288,0,2,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.33424657534246577,0,8,2,3,28
0.0,0.0,0,2,2,4,42
1.169912280701,0.16712328767123288,0,5,2,4,42
21.929824561403,0.08493150684931507,0,2,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
3.39245614035,0.33424657534246577,0,8,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
78.947368421052,0.6657534246575343,0,8,1,4,42
3.996228070175,0.25205479452054796,0,2,2,4,42
1.390526315789,0.25205479452054796,1,3,2,4,42
0.0,0.5808219178082191,0,8,2,3,45
4.713333333333,0.25205479452054796,1,1,2,4,42
21.929824561403,0.25205479452054796,1,3,2,4,42
21.929824561403,0.16712328767123288,0,6,2,4,35
0.0,0.4191780821917808,1,3,2,4,42
1.223070175438,0.6657534246575343,0,5,2,4,42
2.19149122807,0.0,0,2,2,4,42
0.0,1.0,0,2,2,4,42
2.276315789473,0.08493150684931507,0,8,2,4,42
1177.24885964912,0.5808219178082191,1,3,2,4,40
2.748771929824,0.0,1,3,2,4,42
1.933684210526,0.4191780821917808,0,2,2,4,42
0.928157894736,1.167123287671233,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
1.589912280701,0.6657534246575343,0,8,2,4,42
74.561403508771,0.915068493150685,0,5,2,2,45
4.616578947368,0.33424657534246577,0,4,2,2,34
3.222719298245,0.25205479452054796,0,2,2,4,42
1.181666666666,0.16712328767123288,0,2,2,4,42
226.872631578947,1.0,0,8,2,4,42
30.560271646859,0.5808219178082191,0,2,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
219.469210526316,0.08493150684931507,0,5,2,4,42
43.859649122807,0.4958904109589041,0,0,2,4,42
2.363333333333,0.4191780821917808,0,2,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.16712328767123288,0,5,2,4,42
0.0,0.0,0,2,2,4,42
2.607105263157,0.5808219178082191,1,3,2,4,32
21.929824561403,1.084931506849315,0,8,2,4,42
1.058157894736,0.25205479452054796,0,6,2,4,42
1.972280701754,1.0,0,6,2,4,42
21.929824561403,0.08493150684931507,0,2,2,4,42
1.182807017543,0.33424657534246577,0,6,2,4,42
6.218070175438,0.25205479452054796,1,3,2,1,19
34.617794486215,0.4958904109589041,0,6,2,4,7
604.260789473684,1.084931506849315,0,2,2,3,45
1.323652882205,0.4958904109589041,0,2,2,4,42
78.947368421052,0.33424657534246577,1,3,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
74.561403508771,0.7479452054794521,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,3,28
2.71649122807,1.0,0,2,2,3,28
1.15447368421,1.167123287671233,0,8,2,4,28
0.0,0.4191780821917808,0,0,2,4,42
395.529122807018,0.4191780821917808,0,2,2,4,42
0.0,0.6657534246575343,0,2,2,4,32
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
15.78947368421,0.16712328767123288,0,8,2,1,19
1.702719298245,0.7479452054794521,0,6,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
7.033421052631,0.25205479452054796,1,3,2,4,14
0.0,0.25205479452054796,1,3,2,4,42
2.41798245614,0.16712328767123288,0,6,2,4,42
2.038421052631,1.084931506849315,0,2,2,4,42
0.0,1.0,0,2,1,4,42
0.0,1.167123287671233,0,8,2,2,31
0.807105263157,1.252054794520548,0,6,2,4,42
0.859385964912,0.4191780821917808,0,2,2,4,42
4.59245614035,1.167123287671233,0,2,2,4,3
4.147631578947,0.33424657534246577,0,2,2,4,1
7.347894736842,0.6657534246575343,0,2,2,3,45
0.0,0.5808219178082191,0,8,1,4,42
535.497894736842,0.7479452054794521,1,3,2,4,42
0.0,0.0,0,0,2,4,7
21.929824561403,0.33424657534246577,1,3,2,4,42
3.528718166383,0.0,0,2,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
0.0,0.6657534246575343,0,2,2,4,3
4.026578947368,0.4958904109589041,1,3,2,4,42
4.987192982456,0.16712328767123288,0,6,2,4,42
43.859649122807,0.6657534246575343,0,8,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.8328767123287671,0,2,2,3,28
186.113771929825,0.33424657534246577,0,2,2,4,42
15.78947368421,0.915068493150685,0,2,2,4,42
0.0,0.08493150684931507,0,7,2,4,42
440.475701754386,0.25205479452054796,0,6,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.0,0,2,2,4,42
1.730596491228,0.7479452054794521,0,0,2,4,42
0.0,0.4191780821917808,0,6,2,4,14
258.915701754386,0.0,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
4.598859649122,0.4958904109589041,0,2,2,4,42
0.0,0.08493150684931507,0,5,2,4,42
2.233947368421,0.4191780821917808,1,3,2,4,42
0.986754385964,0.0,0,6,2,4,7
0.0,0.7479452054794521,0,8,2,4,42
1.966403508771,0.16712328767123288,1,3,2,4,42
376.387807017544,0.08493150684931507,1,3,2,4,42
21.929824561403,0.0,0,6,2,4,42
4.995263157894,0.4191780821917808,0,0,2,4,42
3.682280701754,0.5808219178082191,1,3,2,4,42
